,Tweet Text,Label,clean_tweet
246,"Memorial's outreach program to nursing homes is considered ""best practice"" statewide, as Florida seeks to insulate its vulnerable elderly population from the effects of the coronavirus. The program addresses needs, such as PPE, testing, and updating infection-control standards https://t.co/LtQYPP3qHf",0,"Memorial's outreach program to nursing homes is considered ""best practice"" statewide, as Florida seeks to insulate its vulnerable elderly population from the effects of the coronavirus. The program addresses needs, such as PPE, testing, and updating infection-control standards"
247,"Biden played offense over weekend in an interview w/Politico. He struck a feisty tone in attacking big banks and calling for far more significant coronavirus stimulus efforts.

ð¥A MUST READ PATRIOTS

Race Tightens: Presidential Election Odds Daily Tracker https://t.co/I2JDQnC1Hy",4,Biden played offense over weekend in an interview w/Politico. He struck a feisty tone in attacking big banks and calling for far more significant coronavirus stimulus efforts. A MUST READ PATRIOTS Race Tightens: Presidential Election Odds Daily Tracker
248,An âUnprecedentedâ Effort to Stop the Coronavirus in Nursing Homes https://t.co/TSPxmmjbg7,0,An Unprecedented Effort to Stop the Coronavirus in Nursing Homes
249,"@deez_sneaks @jessegillette @donna My job for Covid-19 is off, I have nothing to eat at home. please help my family. 

Â https://t.co/b4yggDHnrd

#paypal #HelpSomeone",2,"@deez_sneaks @jessegillette @donna My job for Covid-19 is off, I have nothing to eat at home. please help my family. #paypal #HelpSomeone"
250,"Ist.Min.appealing to BBC for elderly&amp;vulnerable re coronavirus its pathetic. When@beginning of Coronavirus she said NO Residents of Care Homes wld get test for coronavirus. Pandemic you wld think vulnerable wld get test. After that nearly 2,000 Residents go coronavirus&amp;Died.",0,"Ist.Min.appealing to BBC for elderly&amp;vulnerable re coronavirus its pathetic. When@beginning of Coronavirus she said NO Residents of Care Homes wld get test for coronavirus. Pandemic you wld think vulnerable wld get test. After that nearly 2,000 Residents go coronavirus&amp;Died."
251,"I would expect this communist to praise the commies of New York for their handling of the coronavirus. 

Can you really trust a âdoctorâ who praises officials that literally killed elderly people to âkeep them safeâ? Utterly unbelievable!

#FauciTheFraud #DoctorCommie",0,I would expect this communist to praise the commies of New York for their handling of the coronavirus. Can you really trust a doctor who praises officials that literally killed elderly people to keep them safe? Utterly unbelievable! #FauciTheFraud #DoctorCommie
252,"âThe declaration of a major incident in Greater Manchester should jolt a âcomplacent white middle classâ into realising that Covid-19 is not just spreading in ethnic minority households, one of the regionâs health chiefs has said.â https://t.co/cOHCjFNT3S",0,"The declaration of a major incident in Greater Manchester should jolt a complacent white middle class into realising that Covid-19 is not just spreading in ethnic minority households, one of the regions health chiefs has said."
253,"ya know, the libertarian bastion of sweeden isn't really doing a great job containing their covid-19 outbreak as well.",0,"ya know, the libertarian bastion of sweeden isn't really doing a great job containing their covid-19 outbreak as well."
254,"@TMobile @Tesla Use the @Tesla to volunteer for the Chicago Food Depository and other non-profit organizations to deliver the much needed food to the elderly, those in need of help due to job layoffs and those who are at high risk category due to this Covid 19 pandemic #TMobileTuesdays #contest",2,"@TMobile @Tesla Use the @Tesla to volunteer for the Chicago Food Depository and other non-profit organizations to deliver the much needed food to the elderly, those in need of help due to job layoffs and those who are at high risk category due to this Covid 19 pandemic #TMobileTuesdays #contest"
255,"UK Chief Medic view: covid19 is only dangerous to a very very small minority of people, and that most who get it will be just fine.",0,"UK Chief Medic view: covid19 is only dangerous to a very very small minority of people, and that most who get it will be just fine."
256,"@piersmorgan Well done Piers. But there still not counting the real numbers leaving 20,000 down to old age instead of Covid 19 in Old People Homes mental homes and at home.",0,"@piersmorgan Well done Piers. But there still not counting the real numbers leaving 20,000 down to old age instead of Covid 19 in Old People Homes mental homes and at home."
257,@PMOIndia @narendramodi @narendramodi177 @myogiadityanath Requesting to the Prime Minister of India Please take necessary action to my attachment relating to 11 Data entry operator and call center operator has been terminated to Job in period of Covid 19 and Active the lockdown. https://t.co/1nDqPSNBYO,2,@PMOIndia @narendramodi @narendramodi177 @myogiadityanath Requesting to the Prime Minister of India Please take necessary action to my attachment relating to 11 Data entry operator and call center operator has been terminated to Job in period of Covid 19 and Active the lockdown.
258,LITTLE MAN DONALD TRUMP why don't you get off twitter and STOP TWEETING LONG ENOUGH to begin a NATIONAL PLAN for how we are to get out of these Coronavirus and SYSTEMIC RACISM ISSUES OF AMERICA! These are the REAL ISSUES! STOP TWEETING AND DO YOUR JOB!,1,LITTLE MAN DONALD TRUMP why don't you get off twitter and STOP TWEETING LONG ENOUGH to begin a NATIONAL PLAN for how we are to get out of these Coronavirus and SYSTEMIC RACISM ISSUES OF AMERICA! These are the REAL ISSUES! STOP TWEETING AND DO YOUR JOB!
259,"@DanRather More than 2,000, or 31%, of Michiganâs coronavirus-related deaths are linked to nursing homes.  Dan Rather is one dumb lying asshole.",0,"@DanRather More than 2,000, or 31%, of Michigans coronavirus-related deaths are linked to nursing homes. Dan Rather is one dumb lying asshole."
260,"Fears of Covid spread as Universities and colleges set to make a return. Under 30's suffer normal adult transmission but only account for a minority of deaths from Coronavirus. However, the onward transmission into the community could be very large.

https://t.co/YLN3VFMQKq",0,"Fears of Covid spread as Universities and colleges set to make a return. Under 30's suffer normal adult transmission but only account for a minority of deaths from Coronavirus. However, the onward transmission into the community could be very large."
261,I'm stressed and drowning in debt after losing my great job due to coronavirus https://t.co/fd35BpAgac,2,I'm stressed and drowning in debt after losing my great job due to coronavirus
262,@JackPosobiec China is a country not a race.  An awful horrible totalitarian country.  Bad actors in CCP.  Absolute power does what?  #coronavirus #WuhanFlu #WuhanCoronaVirus #WuhanLab #ChinaLiesPeopleDie,1,@JackPosobiec China is a country not a race. An awful horrible totalitarian country. Bad actors in CCP. Absolute power does what? #coronavirus #WuhanFlu #WuhanCoronaVirus #WuhanLab #ChinaLiesPeopleDie
263,The trouble with mandatory coronavirus testing in nursing homes - The Boston Globe https://t.co/323nMi5UNs,0,The trouble with mandatory coronavirus testing in nursing homes - The Boston Globe
264,"#COVID19 #Coronavirus #France-#Italy Comparison, April 22 Update. The total number of reported deaths in France is now 21,340 (+336 in hospitals, +208 in nursing homes). In Italy, the total is now 25,085 (+437). https://t.co/h5n2weTNWB",0,"#COVID19 #Coronavirus #France-#Italy Comparison, April 22 Update. The total number of reported deaths in France is now 21,340 (+336 in hospitals, +208 in nursing homes). In Italy, the total is now 25,085 (+437)."
265,@DrRPNishank Sir....due to covid19 I had lost my job....pls help me to secure a job....sir your one RECOMMENDATION can change my whole life....,2,@DrRPNishank Sir....due to covid19 I had lost my job....pls help me to secure a job....sir your one RECOMMENDATION can change my whole life....
266,@JeffreeStar Hi Jeffrey I have been trying to get noticed by you. I am getting evicted soon because I donât have a job anymore. I used live in dorm bt because of coronavirus I had to look for an apartment which I cannot afford. I going to be Homeless. I donât know what to do. Hope u see this.,2,@JeffreeStar Hi Jeffrey I have been trying to get noticed by you. I am getting evicted soon because I dont have a job anymore. I used live in dorm bt because of coronavirus I had to look for an apartment which I cannot afford. I going to be Homeless. I dont know what to do. Hope u see this.
267,"The global #coronavirus outbreak has seriously affected the economy &amp; job market. Some sectors may benefit, while some  will witness extreme challenges in hiring. Find out which will be the worst hit sectors? https://t.co/lPyvD47E5f  #Recruitment #HIRINGNOW  #CoronavirusUSA https://t.co/hh5BRKsK1C",2,"The global #coronavirus outbreak has seriously affected the economy &amp; job market. Some sectors may benefit, while some will witness extreme challenges in hiring. Find out which will be the worst hit sectors? #Recruitment #HIRINGNOW #CoronavirusUSA"
268,"How those white men and weman sleep in the night is beyond me. 

BBC News - Coronavirus: Ethnic minorities 'are a third' of patients https://t.co/gDmQ5ERksX",1,How those white men and weman sleep in the night is beyond me. BBC News - Coronavirus: Ethnic minorities 'are a third' of patients
269,"@PrdLiberal7 Another New Zealander here. Yes, i do feel lucky to have her in charge. She did a great job after last years terrorist attack and is doing well again now. She moved hard and fast to protect us and we remain with just one coronavirus related fatality at this point.",0,"@PrdLiberal7 Another New Zealander here. Yes, i do feel lucky to have her in charge. She did a great job after last years terrorist attack and is doing well again now. She moved hard and fast to protect us and we remain with just one coronavirus related fatality at this point."
270,"The Indonesian island of Bali has postponed a plan to reopen the country's biggest tourism hub to international tourists on September 11, its governor said, due to the rising level of coronavirus cases reported in the Southeast Asian country. https://t.co/L76RQtCraV",0,"The Indonesian island of Bali has postponed a plan to reopen the country's biggest tourism hub to international tourists on September 11, its governor said, due to the rising level of coronavirus cases reported in the Southeast Asian country."
271,@casspernyovest cass bro waka dumela...m sorry to bother you I just need help to get food I lost my job cause of this covid19 and m the only bread winner at home now we don't have enough  food to keep us going can you please  help me sir,2,@casspernyovest cass bro waka dumela...m sorry to bother you I just need help to get food I lost my job cause of this covid19 and m the only bread winner at home now we don't have enough food to keep us going can you please help me sir
272,@BeingSalmanKhan Sir....due to covid19 I had lost my job....pls help me to secure a job....sir your one RECOMMENDATION can change my whole life...,2,@BeingSalmanKhan Sir....due to covid19 I had lost my job....pls help me to secure a job....sir your one RECOMMENDATION can change my whole life...
273,Due to his job being essential... it hurts me that he have to leave this house everyday to not only support his family but to help with this crisis. The thought of someone having the Coronavirus during his travel or at his job makes me worry. #Prayingforbettertimes,0,Due to his job being essential... it hurts me that he have to leave this house everyday to not only support his family but to help with this crisis. The thought of someone having the Coronavirus during his travel or at his job makes me worry. #Prayingforbettertimes
274,"@Aspies123 TRUMP has been accused of  directing officials to slow down COVID-19 testing to make it look like the U.S. had fewer cases.
Trump has been blaming rising numbers of coronavirus cases in the U.S. on increased testing, arguing the country has been doing ""too good a job.""",0,"@Aspies123 TRUMP has been accused of directing officials to slow down COVID-19 testing to make it look like the U.S. had fewer cases. Trump has been blaming rising numbers of coronavirus cases in the U.S. on increased testing, arguing the country has been doing ""too good a job."""
275,"What is the Families First Coronavirus Response Act (FFCRA)? https://t.co/iiwph57hkT via @investopedia ð USA know your rights on free Covid-19 testing, click on link, scroll down.",4,"What is the Families First Coronavirus Response Act (FFCRA)? via @investopedia USA know your rights on free Covid-19 testing, click on link, scroll down."
276,"At least four residents of the Jones-Harrison senior home have died from the new coronavirus, including three who died between April 20 and April 22 â constituting one of the deadlier concentrations in Minneapolis since the start of the pandemic.Â 
https://t.co/8XMMwsRn4z https://t.co/dhSspQ2hzk",0,"At least four residents of the Jones-Harrison senior home have died from the new coronavirus, including three who died between April 20 and April 22 constituting one of the deadlier concentrations in Minneapolis since the start of the pandemic."
277,"Looking for a job in the tech industry?

VMware is hiring!

 If youâve been affected by Covid-19 or youâre actively looking at new opportunities, check out jobs
at VMware: https://t.co/sXFx1k9H4q. Learn more about #TeamTanzu: https://t.co/F2KCIWlEoT. 

(thread) #BlackTechTwitter",2,"Looking for a job in the tech industry? VMware is hiring! If youve been affected by Covid-19 or youre actively looking at new opportunities, check out jobs at VMware: . Learn more about #TeamTanzu: . (thread) #BlackTechTwitter"
278,âComplacentâ UK draws global criticism for Covid-19 response | Coronavirus outbreak | The Guardian https://t.co/6EDLCSXfhy,0,Complacent UK draws global criticism for Covid-19 response | Coronavirus outbreak | The Guardian
279,@senatemajldr why don't you Republicans n democrats get covid-19 stimulus package pass get off your dead asses and get it passed because if it wasn't for us Americans you or anybody else wouldn't have a job its not gonna disappear like goofey trump thinks it did so help us,4,@senatemajldr why don't you Republicans n democrats get covid-19 stimulus package pass get off your dead asses and get it passed because if it wasn't for us Americans you or anybody else wouldn't have a job its not gonna disappear like goofey trump thinks it did so help us
280,"FBI agents RAID two Pennsylvania nursing homes accused of criminal neglect after 300 people tested positive for coronavirus and one facility was accused of STEALING residents' stimulus checks
 https://t.co/6XCcdPDEqd via @MailOnline",0,FBI agents RAID two Pennsylvania nursing homes accused of criminal neglect after 300 people tested positive for coronavirus and one facility was accused of STEALING residents' stimulus checks via @MailOnline
281,"@atensnut Everyone needs to know what cuomo has done. His partisan policies of sending the elderly who had contracted covid 19 back to the nursing homes instead of available facilities put in place by trump,  endangering those most prone to contracting the disease.",0,"@atensnut Everyone needs to know what cuomo has done. His partisan policies of sending the elderly who had contracted covid 19 back to the nursing homes instead of available facilities put in place by trump, endangering those most prone to contracting the disease."
282,An âUnprecedentedâ Effort to Stop the Coronavirus in Nursing Homes https://t.co/mHBAolpPlq,0,An Unprecedented Effort to Stop the Coronavirus in Nursing Homes
283,"Deputy PM of Sweden says it's a ""myth"" that the country hasn't taken measures to control #Coronavirus but says it will be a ""marathon not a sprint""

Measures: ban on visiting elderly care homes and crowds of +50. #Marr",0,"Deputy PM of Sweden says it's a ""myth"" that the country hasn't taken measures to control #Coronavirus but says it will be a ""marathon not a sprint"" Measures: ban on visiting elderly care homes and crowds of +50. #Marr"
284,"@pulte $1Nebeker
Out of a job on quarantine due to flu like symptoms. I support my husband who has ependomoma of the spinal cord. They wont let me back to work with out a doctors not because some of the symptoms match Covid-19 I also dont have insurance because they hired me part time.",2,@pulte $1Nebeker Out of a job on quarantine due to flu like symptoms. I support my husband who has ependomoma of the spinal cord. They wont let me back to work with out a doctors not because some of the symptoms match Covid-19 I also dont have insurance because they hired me part time.
285,"W/ #covid19 itâs more important than ever to be current on our vaccines to protect ourselves, our children, elderly, and immunocompromised family and friends. Together, we can help #stopthespread of preventable diseases. https://t.co/raymC0SZO4 #ivax2protect",3,"W/ #covid19 its more important than ever to be current on our vaccines to protect ourselves, our children, elderly, and immunocompromised family and friends. Together, we can help #stopthespread of preventable diseases. #ivax2protect"
286,@MikeDeWine you have done a great job thus far with coronavirus. Do not make the mistake of opening up our state just because Donald is pushing the issue. You will have more deaths to deal with and those deaths will be on your hands. We need more testing first.,0,@MikeDeWine you have done a great job thus far with coronavirus. Do not make the mistake of opening up our state just because Donald is pushing the issue. You will have more deaths to deal with and those deaths will be on your hands. We need more testing first.
287,"@LiveLawIndia @nsitharamanoffc @FinMinIndia Stimulus Package : 

ðºð¸ $2200 Billion for 300 million 
ð®ð³ $20 Billion for 1300 million 

#COVIDã¼19 #coronavirus #indialockdown #IndiaFightsCorona 

Building a new Parliament is just plain wrong. Spend the money on the poor!",4,@LiveLawIndia @nsitharamanoffc @FinMinIndia Stimulus Package : $2200 Billion for 300 million $20 Billion for 1300 million #COVID19 #coronavirus #indialockdown #IndiaFightsCorona Building a new Parliament is just plain wrong. Spend the money on the poor!
288,"Great to see @CllrSirajIslam set out in @LabourList the importance that the governmentâs coronavirus response must address our housing crisis. 

He's absolutely right, for renters and rough sleepers the old normal simply wasnât working and we need change

https://t.co/5V1cwdesDz https://t.co/mlEi7OMNry",2,"Great to see @CllrSirajIslam set out in @LabourList the importance that the governments coronavirus response must address our housing crisis. He's absolutely right, for renters and rough sleepers the old normal simply wasnt working and we need change"
289,"Coronavirus took my job, so I'ma take some Chicken Dinners! https://t.co/t9xOX6FXwr",2,"Coronavirus took my job, so I'ma take some Chicken Dinners!"
290,FBI warns of potential surge in hate crimes against Asian Americans amid coronavirus - ABC News https://t.co/g5cEIVTeQV,1,FBI warns of potential surge in hate crimes against Asian Americans amid coronavirus - ABC News
291,"@SonuSood  Sir Am in Chennai am facing Lot of problems due to this covid 19 situation My company left me in the project I didn't have Job right now, I am completed Bsc cs 2015  and am worked in IT environment,kindly help any job am servive this situation handleing lot of deprsion",2,"@SonuSood Sir Am in Chennai am facing Lot of problems due to this covid 19 situation My company left me in the project I didn't have Job right now, I am completed Bsc cs 2015 and am worked in IT environment,kindly help any job am servive this situation handleing lot of deprsion"
292,Poverty harms children and financial support for low-income kids works to minimize the harm. So why don't we see more momentum around it? &gt;&gt;&gt; The Coronavirus Generation https://t.co/H0YjXDpGIm,1,Poverty harms children and financial support for low-income kids works to minimize the harm. So why don't we see more momentum around it? &gt;&gt;&gt; The Coronavirus Generation
293,"https://t.co/Ui21OMyrqO

This is the link to apply for funds if you lost your job, have a small business, or if the coronavirus interfered with your pay!!

Maryland Residents",3,"This is the link to apply for funds if you lost your job, have a small business, or if the coronavirus interfered with your pay!! Maryland Residents"
294,"@AC360 @andersoncooper Had Cuomo not sent covid19 patients to nursing homes, NYâs numbers wouldnât be so high which is half of the countries pandemic",1,"@AC360 @andersoncooper Had Cuomo not sent covid19 patients to nursing homes, NYs numbers wouldnt be so high which is half of the countries pandemic"
295,"The unacceptable surge in infection &amp; deaths in the Nursing Home #coronavirus outbreak highlights the lack of PPE, poor training and substandard levels of care in Nursing Homes &amp; is now being sheeted home to Hunt and the federal ""government"". #auspol #Incompetence #DeathCult #LNP https://t.co/d294WYsYHO",0,"The unacceptable surge in infection &amp; deaths in the Nursing Home #coronavirus outbreak highlights the lack of PPE, poor training and substandard levels of care in Nursing Homes &amp; is now being sheeted home to Hunt and the federal ""government"". #auspol #Incompetence #DeathCult #LNP"
296,"4/n Crisis times of Corona Pandemic, is being misused by Missionary forces to distribute Anointing Water as Miracle cure of Coronavirus. In rural parts of India, they have long history of making poor people addicted to liquor &amp; selling miracles in names of cure. https://t.co/28gq67in0s",1,"4/n Crisis times of Corona Pandemic, is being misused by Missionary forces to distribute Anointing Water as Miracle cure of Coronavirus. In rural parts of India, they have long history of making poor people addicted to liquor &amp; selling miracles in names of cure."
297,"'Ching chong! You have Chinese virus!': 25 percent of Asian American youths have been victims of racist bullying, report says via /r/asianamerican https://t.co/ucl0F9IPHD",1,"'Ching chong! You have Chinese virus!': 25 percent of Asian American youths have been victims of racist bullying, report says via /r/asianamerican"
298,"Coronavirus is rapidly spreading in Texas nursing homes, state figures show https://t.co/UPZhsHtJQs",0,"Coronavirus is rapidly spreading in Texas nursing homes, state figures show"
299,"Over 1,000 US health workers died of Covid-19. Many were immigrants and minorities https://t.co/Ulnmk34oPr #GOPConvention2020 #GOPConvention #COVID19 #AllLivesMatter #PoorPeoplesCampaign",0,"Over 1,000 US health workers died of Covid-19. Many were immigrants and minorities #GOPConvention2020 #GOPConvention #COVID19 #AllLivesMatter #PoorPeoplesCampaign"
300,News: Senior Ulster Player Self-Isolating Following Covid 19 Outbreak In The Province's Academy. https://t.co/dAsAOO8oT9,0,News: Senior Ulster Player Self-Isolating Following Covid 19 Outbreak In The Province's Academy.
301,@Tejasvi_Surya Sir....due to covid19 I had lost my job...pls help me to secure a job....your one small RECOMMENDATION can change my whole life....,2,@Tejasvi_Surya Sir....due to covid19 I had lost my job...pls help me to secure a job....your one small RECOMMENDATION can change my whole life....
302,"What is the plan? Coronavirus is still raging, unemployment is plummeting, people are still dying.

POLITICO: Renters brace for evictions as moratorium ends.
https://t.co/gJhnWIKdcM",2,"What is the plan? Coronavirus is still raging, unemployment is plummeting, people are still dying. POLITICO: Renters brace for evictions as moratorium ends."
303,A job is not the source of my self-worth': Lessons from Covid-19 retrenchments | Fin24 https://t.co/y9PoA9eJHW,2,A job is not the source of my self-worth': Lessons from Covid-19 retrenchments | Fin24
304,"Corona impact started with job loss, pay cuts in startups. The impact will unstoppable and continue to hunt larger organisations in coming month. #Oyo #Swiggy #Zomato #Ola #Uber #Startupindia #jobloss #layoff #Paycut #Indianeconomy #COVID_19 #Coronavirus

https://t.co/jST2ZDeaz5",2,"Corona impact started with job loss, pay cuts in startups. The impact will unstoppable and continue to hunt larger organisations in coming month. #Oyo #Swiggy #Zomato #Ola #Uber #Startupindia #jobloss #layoff #Paycut #Indianeconomy #COVID_19 #Coronavirus"
305,@therealtahj___ @brodybeilfuss @EricLund123 @wpfleischmann @hunt_xxvii @orion_sang But not the governorâs who sent sick elderly Covid-19 infected carriers back to nursing homes..... right?,1,@therealtahj___ @brodybeilfuss @EricLund123 @wpfleischmann @hunt_xxvii @orion_sang But not the governors who sent sick elderly Covid-19 infected carriers back to nursing homes..... right?
306,@krunalpandya24 Sir....due to covid19 I had lost my job...pls help me to secure a job....your one RECOMMENDATION can change my whole life,2,@krunalpandya24 Sir....due to covid19 I had lost my job...pls help me to secure a job....your one RECOMMENDATION can change my whole life
307,"@ScottWamplerBMD The death of the firstborn = the ones who were born first = the elderly. Also, since Covid-19 started in wild animal markets, itâs literally a plague of wild beasts. The world is getting Biblical on our ass....",0,"@ScottWamplerBMD The death of the firstborn = the ones who were born first = the elderly. Also, since Covid-19 started in wild animal markets, its literally a plague of wild beasts. The world is getting Biblical on our ass...."
308,I lost my job due to the Covid-19 pandemic so i have to go back to my country and during this time my parents came to visit me and obviously they couldnât go back to Ecuador.,2,I lost my job due to the Covid-19 pandemic so i have to go back to my country and during this time my parents came to visit me and obviously they couldnt go back to Ecuador.
309,"Melinda Gates Wants to Deliver Coronavirus Vaccine Based on Racial Groups, Blacks First https://t.co/IkwLzjCCGN",1,"Melinda Gates Wants to Deliver Coronavirus Vaccine Based on Racial Groups, Blacks First"
310,"@RealDeniseWelch The elderly and vulnerable are always suseptable by any kind of illness, sickness or malady. There is nothing speciallly horrific about so called Covid 19 any more than common flu or pneumonia that humans have had to deal with since they walk to this planet.",1,"@RealDeniseWelch The elderly and vulnerable are always suseptable by any kind of illness, sickness or malady. There is nothing speciallly horrific about so called Covid 19 any more than common flu or pneumonia that humans have had to deal with since they walk to this planet."
311,Hello FM . The country is in crisis due to Covid 19 . Country needs help to address this crisis.  This is not the budget announcements time ... seriously it is so strange that why the government being so cruel to the poor people of the country... please help !!,1,Hello FM . The country is in crisis due to Covid 19 . Country needs help to address this crisis. This is not the budget announcements time ... seriously it is so strange that why the government being so cruel to the poor people of the country... please help !!
312,"@News12NJ Doesn't address issue for renters who wanted to move and their lease ends during time of Covid-19.   Renters need added protection and time via an Execuitve Order requiring month-to-month renewal, no penalty, no termination by landlord.",4,"@News12NJ Doesn't address issue for renters who wanted to move and their lease ends during time of Covid-19. Renters need added protection and time via an Execuitve Order requiring month-to-month renewal, no penalty, no termination by landlord."
313,"650 nursing homes have coronavirus outbreaks. Before the virus hit, 40% of them had been cited for violating standards meant to control the spread of infections. https://t.co/ztHClypC0l",1,"650 nursing homes have coronavirus outbreaks. Before the virus hit, 40% of them had been cited for violating standards meant to control the spread of infections."
314,"â ï¸ð¦  Virus Devastating Nursing Homes, But True Magnitude Still Unknown - https://t.co/CIoH64aJS9 CLICK to read ð Virus BREAKING Live News 24/7 â° PLEASE RT and FOLLOW ð #virus #outbreak #pandemic #sars #ebola #COVID2019 #COVID19 #coronavirus",1,"Virus Devastating Nursing Homes, But True Magnitude Still Unknown - CLICK to read Virus BREAKING Live News 24/7 PLEASE RT and FOLLOW #virus #outbreak #pandemic #sars #ebola #COVID2019 #COVID19 #coronavirus"
315,Coronavirus: Warning as major study claims most elderly victims 'would not have died otherwise' https://t.co/i9fWrBjK9r,1,Coronavirus: Warning as major study claims most elderly victims 'would not have died otherwise'
316,"Opposition Accuses Govt of Bad Covid-19 Response, Failing to Protect Migrant Workers andÂ Poor https://t.co/nSZvzF8ohN",1,"Opposition Accuses Govt of Bad Covid-19 Response, Failing to Protect Migrant Workers andPoor"
317,"@DSisslin @ericswalwell Ask and you shall receive,,, Death award goes to the Democrat leaders that STUPID liberal lemmings follow. The majority of Covid19 deaths are in hotspots, governed by Democrats. Additionally @NYGovCuomo forced Covid19 + people  in to nursing homes.

https://t.co/AuvIfQBrab",0,"@DSisslin @ericswalwell Ask and you shall receive,,, Death award goes to the Democrat leaders that STUPID liberal lemmings follow. The majority of Covid19 deaths are in hotspots, governed by Democrats. Additionally @NYGovCuomo forced Covid19 + people in to nursing homes."
318,"Your family probably rejects you but fear you will subject them to COVID 19. Ah, what a man. You lowered SS payouts by letting seniors in nursing homes and hospitals reside with Coronavirus patients. @NYGovCuomo",4,"Your family probably rejects you but fear you will subject them to COVID 19. Ah, what a man. You lowered SS payouts by letting seniors in nursing homes and hospitals reside with Coronavirus patients. @NYGovCuomo"
319,"@PresidencyZA In order to show solidarity with the poor and suffering masses of SA it is believed that the Minister caught a Taxi and admitted himself at the Covid-19 ward at Chris Hani Baragwanath Hospial. 

NOT ð ð ð",1,@PresidencyZA In order to show solidarity with the poor and suffering masses of SA it is believed that the Minister caught a Taxi and admitted himself at the Covid-19 ward at Chris Hani Baragwanath Hospial. NOT
320,"The amazing Sam Faulkner, one of thousands of amazing care staff throughout the UK  â we love our clients and much of what we do we donât consider it as a jobâ
Carer 'saves life' of client with Covid-19 https://t.co/NQOy8Gsbzy",0,"The amazing Sam Faulkner, one of thousands of amazing care staff throughout the UK we love our clients and much of what we do we dont consider it as a job Carer 'saves life' of client with Covid-19"
321,"@GOP @realDonaldTrump Why is Canada's death's from coronavirus so low, none on 9/11 and single digits and America's around a thousand deaths everyday. Canada is doing a great job and Donald Trump's plan is to let Americans die. ""It is what it is"" @realDonaldTrump https://t.co/aJsq2MezMM",0,"@GOP @realDonaldTrump Why is Canada's death's from coronavirus so low, none on 9/11 and single digits and America's around a thousand deaths everyday. Canada is doing a great job and Donald Trump's plan is to let Americans die. ""It is what it is"" @realDonaldTrump"
322,Does this include sending thousands of Covid-19 patients into nursing homes filled with the most vulnerable citizens to the disease?  Asking for a friend.,1,Does this include sending thousands of Covid-19 patients into nursing homes filled with the most vulnerable citizens to the disease? Asking for a friend.
323,An âUnprecedentedâ Effort to Stop the Coronavirus in Nursing Homes https://t.co/dR8fFh1Wc8 https://t.co/jkmU09SfQJ,1,An Unprecedented Effort to Stop the Coronavirus in Nursing Homes
324,"Where was ""JoeBiden"" when ol' people like him had the covid-19 virus thrown into nursing homes b/c they were in a nursing home? #DELETE all plans or #afterthoughts by @JoeBiden. I support the @_letwomenvote. The fight for Women Suffrage included voting for a President who is of,",1,"Where was ""JoeBiden"" when ol' people like him had the covid-19 virus thrown into nursing homes b/c they were in a nursing home? #DELETE all plans or #afterthoughts by @JoeBiden. I support the @_letwomenvote. The fight for Women Suffrage included voting for a President who is of,"
325,"not help or support them. I exhausted my short-term disability funds at my job because of my ailment and my double cataract removal surgery that occurred the beginning of the year during the peak of Covid-19. Here is my story when I was 13 years old, I was diagnosed with",1,"not help or support them. I exhausted my short-term disability funds at my job because of my ailment and my double cataract removal surgery that occurred the beginning of the year during the peak of Covid-19. Here is my story when I was 13 years old, I was diagnosed with"
326,"New blog post about the mandatory provisions of the Families First Coronavirus Response Act via Annapolis Accounting Services Learn more 

    https://t.co/EPJrbQJvol",4,New blog post about the mandatory provisions of the Families First Coronavirus Response Act via Annapolis Accounting Services Learn more
327,"@realDonaldTrump The job growth is slowing down dramatically.  You know what isn't slowing down though, the body count from your incompetent handling of the covid19 outbreak",2,"@realDonaldTrump The job growth is slowing down dramatically. You know what isn't slowing down though, the body count from your incompetent handling of the covid19 outbreak"
328,"White House explores $5,000 coronavirus stimulus check in exchange for delayed Social SecurityÂ benefits https://t.co/5ESr6SMfnu",4,"White House explores $5,000 coronavirus stimulus check in exchange for delayed Social Securitybenefits"
329,"Stop depicting East &amp; South East Asians in Coronavirus related media 

https://t.co/XHkHNia31t",1,Stop depicting East &amp; South East Asians in Coronavirus related media
330,CORONA VIRUS RESOURCE | RAPE CRISIS COVID-19 RESPONSE | During the national lockdown the @RapeCrisis will extend to three phone lines plus a WhatsApp line for text messages. #CoronaVirusSA #SocialDistancing #PhysicalDistancing #Covid19SA https://t.co/khm7Vnth7d,3,CORONA VIRUS RESOURCE | RAPE CRISIS COVID-19 RESPONSE | During the national lockdown the @RapeCrisis will extend to three phone lines plus a WhatsApp line for text messages. #CoronaVirusSA #SocialDistancing #PhysicalDistancing #Covid19SA
331,@CoveringCrooks @woke_watchman @nathanbaird @WestCoastIzzy_ @msagenyc @MarkDice @jemelehill @TheAtlantic Please list the Death rates in Democrat run states vs Republican run ones. Democrats count every death as âCovid relatedâ to boost the numbers. Plus they forced Covid-19 patients into nursing homes to create more deaths.,0,@CoveringCrooks @woke_watchman @nathanbaird @WestCoastIzzy_ @msagenyc @MarkDice @jemelehill @TheAtlantic Please list the Death rates in Democrat run states vs Republican run ones. Democrats count every death as Covid related to boost the numbers. Plus they forced Covid-19 patients into nursing homes to create more deaths.
